stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
AIG,0.000301453465628816,3.4134592481862056e-05,0.019625598598742043,-0.00036451325748279595,0.5946873307349363,45381,0.0004499539467924026,6.59739677137657e-05,0.01451188589267166,0.01261196438085335,0.3170763359908768,41059,8.831459416024034,1.3175260897181604e-05,0.019617805623238272,0.016955489390486675,0.1357091758314677,0.014509437284501821,0.011711711227542979,0.19282112752554637,ow,900,6,1.0
ALGN,0.0022791007939307324,0.0006058986269331604,0.061293139008024286,0.07681861792834174,1.3792712426711815,45381,0.0015213455314019545,0.001270174024668747,0.0265872950623286,0.0153041851987551,0.28751640788424926,41059,3.7584748754925643,2.4030990882030946e-05,0.06125121861929641,0.052694050680664,0.1397060847363547,0.026585281723357786,0.033106721886614746,-0.24530265396914097,ow,900,6,1.0
ALXN,0.000635804635449937,0.00012987035660448078,0.035103339319229224,-0.002429034217368848,1.2352877352970228,45381,0.000445983101825734,7.257624209598913e-05,0.017128510773884716,0.014392435590845677,0.7720671505673455,41059,4.896201164538965,2.7482443653969924e-05,0.03506971432663375,0.03195636319713824,0.08877606188913467,0.01711399294137576,0.01449356744885369,0.15311596197908794,ow,900,6,1.0
AMAT,0.0010341765239567863,0.00020927242961554053,0.034036286196735384,0.013027001370629732,0.489118931170918,45381,0.0008640293698631738,0.0002017603308176302,0.01955495599767233,-0.029092654059733866,-0.018799884002583478,41059,4.941188850084436,9.35964516534073e-06,0.03403101444580813,0.02892164670790162,0.15013856686649174,0.019554947389678015,0.015943597828600935,0.18467702771643935,ow,900,6,1.0
AMD,0.0037697087513030654,0.0005587866473810947,0.08914325968447323,0.012334810474811237,1.5246630153068996,45381,0.0017240781144544186,0.00037388605835813184,0.036335083613567784,-0.013250835346497632,-0.44073177707346567,41059,6.745538699922684,3.176347092159381e-05,0.0890920356631814,0.06366611482576924,0.28538938018586324,0.03633035275067969,0.030151830277904575,0.17006502841235205,ow,900,6,1.0
AMGN,0.0003405980438623102,4.264549269982785e-05,0.015435291317282482,0.011324655178069897,0.3716751481705738,45381,0.00020512389598460276,3.300503774227174e-05,0.007262337647066873,0.02164732746371548,0.08539627720274079,41059,7.985084430601799,6.197457535669858e-06,0.01543224725884905,0.012713283739196269,0.1761871407350405,0.007262160036210299,0.006093588592463928,0.16091237839977157,ow,900,6,1.0
AMZN,0.0008557671856306363,8.241884190925678e-05,0.026282415073720505,-0.010681034185195224,0.4854475368594039,45381,0.0003596542003609465,4.597336334299489e-05,0.009809890415643235,0.009273611094475142,0.028765801758243836,41059,10.384852895575904,1.314136986063052e-05,0.02627722216675409,0.01738901929245555,0.33824743033698146,0.009809870262416151,0.007306849483457556,0.25515330091043487,ow,900,6,1.0
APA,0.0008795113087370571,0.00011207786259584933,0.046881895481692644,0.005903853289362882,0.8815919986200385,45381,0.0006455672652248632,0.00010250038397457639,0.026777359735122536,0.000620513605659112,0.012489283238213633,41059,7.846354524618578,1.8405682392418892e-05,0.04686476927354318,0.03996471164260414,0.14723336395116682,0.026777355936145556,0.02297075424144908,0.14215748947632711,ow,900,6,1.0
APC,0.0005025846855530918,6.459069621784481e-05,0.03276598797611782,0.013372967551014213,0.45465210596354255,45381,0.0007725984383500492,0.00012076893253804518,0.028330686376363167,0.010175061214221353,-0.21594238985809033,41059,7.779469711251465,7.72608602610958e-06,0.03276143301837214,0.02885263295623608,0.11931102219930545,0.028329550666391232,0.023625838697043607,0.16603553034562868,ow,900,6,1.0
AAL,0.0017304410367424696,0.00039210478243502877,0.05312281110104365,-0.04454026161051998,0.7678151120645647,45381,0.0008666130692790357,0.00022068609466618772,0.0166148259336713,-0.016024992625230834,-0.30708975211848766,41059,4.415624940537001,2.1253128007095908e-05,0.05310982020074805,0.04546551402821241,0.14393394938339432,0.016612529138428936,0.013293021903222334,0.1998194981357625,ow,1800,6,1.0
AAPL,0.0004469090644572198,4.564781407404034e-05,0.018867979964833907,0.051924101848260774,0.4639809199105881,45381,0.00016637593423448737,1.3535528560814352e-05,0.00777404916900499,-0.005268298824978708,-0.08696041439379287,41059,9.791485378419305,-9.791138168883908e-07,0.018863236166899947,0.014492530684847448,0.2317049653294352,0.007773864992242975,0.005813578448058481,0.2521636979984261,ow,1800,6,1.0
ABBV,0.00040512553056326107,5.436240469424394e-05,0.023102590427835013,-0.00983060118590396,0.17114549135174173,45381,0.0002697692648866464,4.986905965439179e-05,0.009487343902866943,-0.006274531702986045,0.12876022580858115,41059,7.453284656817138,5.385861050614312e-06,0.023101944986368098,0.020082152760967097,0.1307159300735461,0.009486940113301921,0.0082356086401534,0.1319004292431437,ow,1800,6,1.0
ABT,0.0004114974645796346,5.646656008332298e-05,0.01744608480884768,-0.005995690432933544,0.40869284581586074,45381,0.0001907824662933085,3.709251974279357e-05,0.006988576732772421,0.004954528908101374,0.3708679440586973,41059,7.288512592222696,9.968764704069237e-06,0.017442404197088993,0.014442806193775125,0.17197159115338456,0.006985226845246413,0.006175386240729337,0.1159361925473027,ow,1800,6,1.0
ADBE,0.00033918802404484796,4.060708766548819e-05,0.022892508442930278,0.009110493962367815,0.33215285880375467,45381,0.00021909898873697894,3.1837248742893017e-05,0.01042525738416331,0.02023750638885872,0.2604580610920234,41059,8.35166068327418,5.642561965867667e-06,0.022890077347943134,0.020057850965189524,0.12373162133539539,0.010423605166584027,0.008986507514059315,0.13786954029415432,ow,1800,6,1.0
ADI,0.00045112450376793954,7.696125333153764e-05,0.019501288806263745,0.0227567233230989,0.6905217156686683,45381,0.00038056233553039696,8.67895034038944e-05,0.012197900415965012,0.02028276271035494,0.27472814410365887,41059,5.858078781321926,1.2278509456318918e-05,0.019490781760588022,0.01685008734559076,0.1354842739215809,0.012196062194060858,0.010719896510889311,0.12103625413540431,ow,1800,6,1.0
ADM,0.00019507719271798034,1.7338356703067927e-05,0.012137842181543384,0.016986940503806156,0.4601534613349394,45381,0.0002812859591942853,3.0096938786183036e-05,0.00926867988751139,0.015196875425066328,-0.11075125173171041,41059,11.24538248953899,5.930429431757718e-06,0.012133176325612961,0.009941395626813959,0.18064360394830692,0.009268381150577706,0.0067531456606358875,0.2713780809267907,ow,1800,6,1.0
ADP,0.0002172370208718449,3.0073753552114325e-05,0.013531238567214316,-0.009947285349937282,0.3185087630458072,45381,0.00014859448312572104,2.217525323933561e-05,0.005289121853973234,0.019845533849960524,0.4082223227224979,41059,7.226320859271354,8.602521730750387e-06,0.013529003097917982,0.0119586741733266,0.116071296105553,0.005285063170986095,0.0042980067920608215,0.18676340225108545,ow,1800,6,1.0
AEP,0.00021535984158231077,3.378261742980611e-05,0.010026481651802291,0.003370679038229331,0.37037860938412415,45381,0.00013759985585969442,2.576536405932164e-05,0.00508049272767045,-0.004851738424330696,0.40317879258602796,41059,6.374104313286977,7.688097432578403e-06,0.010023458793903846,0.008650908049827795,0.13693384412482656,0.005076533714085337,0.004368919332815926,0.13938928038753418,ow,1800,6,1.0
AES,0.0004801344805563902,7.17591185448875e-05,0.017857321998487635,0.018064356947784552,0.7406276521307468,45381,0.00041997861968007683,7.610650001828175e-05,0.010714283735799678,0.015028282263846844,0.45583739637629805,41059,6.687481169705477,1.3658196275965696e-05,0.017845234796374402,0.014636316063000247,0.17981936186270342,0.01070922302482437,0.008498704091914762,0.20641263402448018,ow,1800,6,1.0
AFL,0.00022732743735571812,2.3105128735343935e-05,0.011230904248775356,-0.029386367672643122,0.15743316105150817,45381,0.00016937565744210148,2.0835087365106878e-05,0.006214057743795467,-0.004882560926644795,0.07624269491930014,41059,9.851355847687435,9.848366630653665e-06,0.011230358090687198,0.008989870309951445,0.1995027907964647,0.006213916168293664,0.004900459992442437,0.21137333370429123,ow,1800,6,1.0
AIG,0.00030587591023727883,3.468601275387861e-05,0.019625598598742043,-0.0008223439390805905,0.5946873307349363,45381,0.0004575038015901175,6.693110165550799e-05,0.01451188589267166,0.020232933110652697,0.3170763359908768,41059,8.81873682289552,1.3264127399387217e-05,0.019617805623238272,0.016920271437378197,0.13750437932083037,0.014509437284501821,0.011651460126172162,0.19697367322317816,ow,1800,6,1.0
ALGN,0.0023025151792907335,0.0006169098938797136,0.061293139008024286,0.12300973162809245,1.3792712426711815,45381,0.0015379782397965903,0.001286329396153749,0.0265872950623286,0.02098636377441978,0.28751640788424926,41059,3.7282910752103287,2.028723822917403e-05,0.06125121861929641,0.052680710610255616,0.13992387747108048,0.026585281723357786,0.03300781870055186,-0.241582430610515,ow,1800,6,1.0
ALXN,0.0006462053467646571,0.0001314283464970371,0.035103339319229224,-0.007460815008596759,1.2352877352970228,45381,0.00045205782434377424,7.376595772678142e-05,0.017128510773884716,0.01692440737951119,0.7720671505673455,41059,4.918379352559293,2.8028973662734836e-05,0.03506971432663375,0.031890432436789976,0.09065605326101167,0.01711399294137576,0.014459801859956557,0.1550889433290743,ow,1800,6,1.0
AMAT,0.001051965461320881,0.0002135300060537989,0.034036286196735384,0.020342397301786542,0.489118931170918,45381,0.000872424610755288,0.00020429771453791114,0.01955495599767233,-0.03627213222043675,-0.018799884002583478,41059,4.925729855232587,8.570057456964484e-06,0.03403101444580813,0.028850396739890177,0.15223224433017435,0.019554947389678015,0.015917413145376293,0.18601605884257078,ow,1800,6,1.0
AMD,0.0038155472843719464,0.0005710597040005177,0.08914325968447323,0.014943271053400518,1.5246630153068996,45381,0.001738844558561805,0.00038145929883444315,0.036335083613567784,-0.029426915988339287,-0.44073177707346567,41059,6.68069920248602,3.1397093856413795e-05,0.0890920356631814,0.06360486599693087,0.28607685834687335,0.03633035275067969,0.030182687222074556,0.16921568504423945,ow,1800,6,1.0
AMGN,0.00034647979310769797,4.3381296996835156e-05,0.015435291317282482,-0.003136031667703005,0.3716751481705738,45381,0.000207134755685174,3.3598056844896675e-05,0.007262337647066873,0.015001828027000803,0.08539627720274079,41059,7.987479225416398,8.742075669698762e-06,0.01543224725884905,0.012664541955538317,0.17934557792441375,0.007262160036210299,0.0061006585340357845,0.15993884689721527,ow,1800,6,1.0
AMZN,0.0008655495520061724,8.437189740816293e-05,0.026282415073720505,-0.02159614346675718,0.4854475368594039,45381,0.00036321079565538873,4.698796534299324e-05,0.009809890415643235,0.003657097652958193,0.028765801758243836,41059,10.262730469108524,1.558103471565042e-05,0.02627722216675409,0.01739194953889909,0.3381359175436982,0.009809870262416151,0.007314005811856436,0.2544237980518398,ow,1800,6,1.0
APA,0.0008869041363669446,0.00011344057464723161,0.046881895481692644,0.009390615086207274,0.8815919986200385,45381,0.0006552133720978284,0.00010401854054025995,0.026777359735122536,-0.0024307050231855204,0.012489283238213633,41059,7.816752534492647,1.7808948333983007e-05,0.04686476927354318,0.039933485099539236,0.1478996756294051,0.026777355936145556,0.022901680144275943,0.1447370607132279,ow,1800,6,1.0
APC,0.0005104403123191054,6.617231182783176e-05,0.03276598797611782,0.01609472686713825,0.45465210596354255,45381,0.0007830533421888588,0.0001226215261899973,0.028330686376363167,0.02146426764514207,-0.21594238985809033,41059,7.712033530553219,7.283423298276296e-06,0.03276143301837214,0.028826143748425632,0.12011957070802282,0.028329550666391232,0.02355352593831514,0.168588086140813,ow,1800,6,1.0
AAL,0.0017533821734422553,0.000399652357650241,0.05312281110104365,-0.04186013153899032,0.7678151120645647,45381,0.0008741103821703642,0.00022469159904501187,0.0166148259336713,-0.08299262058656566,-0.30708975211848766,41059,4.389464674001382,2.0968217551486608e-05,0.05310982020074805,0.04541030227638602,0.1449735264638231,0.016612529138428936,0.013285948934269308,0.20024525925221193,ow,3600,6,1.0
AAPL,0.00044824543986728696,4.648103553974436e-05,0.018867979964833907,0.05469808984210504,0.4639809199105881,45381,0.00016713775662027577,1.3682237943593475e-05,0.00777404916900499,-0.012530674487806415,-0.08696041439379287,41059,9.645269054186365,-1.401398677124197e-06,0.018863236166899947,0.01454518231724918,0.2289137352384859,0.007773864992242975,0.005822922782160127,0.2509616789112705,ow,3600,6,1.0
ABBV,0.00040515412057368745,5.572114270360651e-05,0.023102590427835013,-0.011660598365716963,0.17114549135174173,45381,0.00027086097129651006,5.063924896319336e-05,0.009487343902866943,-0.010687583805727157,0.12876022580858115,41059,7.2722823978817,5.639907793911843e-06,0.023101944986368098,0.020155230003567174,0.12755267941897142,0.009486940113301921,0.008224877831456702,0.13303154302361875,ow,3600,6,1.0
ABT,0.0004139259950629353,5.735229778518212e-05,0.01744608480884768,-0.028085270640028352,0.40869284581586074,45381,0.00019191393224555754,3.7563743893215825e-05,0.006988576732772421,0.012130936999809811,0.3708679440586973,41059,7.223851562718024,1.3476491748048483e-05,0.017442404197088993,0.014450437116798557,0.17153409853842128,0.006985226845246413,0.006175911717894419,0.11586096561813874,ow,3600,6,1.0
ADBE,0.0003415588477133492,4.098496743156658e-05,0.022892508442930278,0.010004105318537558,0.33215285880375467,45381,0.00022079136089846554,3.2337064776891254e-05,0.01042525738416331,0.027552233065636776,0.2604580610920234,41059,8.33242096129899,5.4823481621940815e-06,0.022890077347943134,0.02004467536311141,0.124307224548868,0.010423605166584027,0.008991837529841541,0.1373581993811933,ow,3600,6,1.0
ADI,0.0004555190706105254,7.798899813484054e-05,0.019501288806263745,0.012720465977903626,0.6905217156686683,45381,0.0003830927766046221,8.791187275893507e-05,0.012197900415965012,0.016364514072542143,0.27472814410365887,41059,5.838597029351591,1.3579516555345015e-05,0.019490781760588022,0.016832319562714387,0.13639587321475555,0.012196062194060858,0.010724003471164778,0.1206995093558092,ow,3600,6,1.0
ADM,0.00019601513403618966,1.7517542806323976e-05,0.012137842181543384,0.020926017056476162,0.4601534613349394,45381,0.0002829361192058225,3.040965984854635e-05,0.00926867988751139,0.023493138592311266,-0.11075125173171041,41059,11.183695486987755,4.982773822079684e-06,0.012133176325612961,0.009943375771020271,0.18048040313813396,0.009268381150577706,0.006748368115061057,0.2718935480291047,ow,3600,6,1.0
ADP,0.00021809001904370655,3.0465764759922294e-05,0.013531238567214316,-0.015452900458074225,0.3185087630458072,45381,0.00014963363189630043,2.2405300110331334e-05,0.005289121853973234,0.015469829725340709,0.4082223227224979,41059,7.163324823457072,9.457766653258885e-06,0.013529003097917982,0.011965976538492401,0.11553153976778374,0.005285063170986095,0.004293108475332068,0.18769022499099963,ow,3600,6,1.0
AEP,0.0002163375795696129,3.435432676798342e-05,0.010026481651802291,-0.0071692072749297425,0.37037860938412415,45381,0.0001377972321510938,2.6078606785252774e-05,0.00508049272767045,-0.016231973813830805,0.40317879258602796,41059,6.2991548939761834,9.156663724376446e-06,0.010023458793903846,0.008660346296328569,0.13599222839169123,0.005076533714085337,0.0043734492670372055,0.13849695218163438,ow,3600,6,1.0
AES,0.00048401201629136715,7.216624158996048e-05,0.017857321998487635,0.02236017429372571,0.7406276521307468,45381,0.0004233994516245547,7.657724092730868e-05,0.010714283735799678,0.01523582041955039,0.45583739637629805,41059,6.7028700749453405,1.3017569224714542e-05,0.017845234796374402,0.014603411166842927,0.1816632656573458,0.01070922302482437,0.008476547523175896,0.20848155804329138,ow,3600,6,1.0
AFL,0.00022860329588399,2.3397907300445325e-05,0.011230904248775356,-0.038552055206324445,0.15743316105150817,45381,0.00017055260951855176,2.10212343322502e-05,0.006214057743795467,9.560879040348963e-05,0.07624269491930014,41059,9.789664271660133,1.1785655637908632e-05,0.011230358090687198,0.00899109927765397,0.19939335815926829,0.006213916168293664,0.004893303357544026,0.21252504459072485,ow,3600,6,1.0
AIG,0.0003077956642407861,3.508410190270807e-05,0.019625598598742043,-0.003990728511022978,0.5946873307349363,45381,0.00046031015834351795,6.770034619367719e-05,0.01451188589267166,0.028956691280984655,0.3170763359908768,41059,8.77465925321129,1.3875952790622468e-05,0.019617805623238272,0.016916544672086857,0.13769434783019951,0.014509437284501821,0.011652477892216212,0.19690352811526712,ow,3600,6,1.0
ALGN,0.0023144219293004366,0.0006257285095324204,0.061293139008024286,0.17302761656165028,1.3792712426711815,45381,0.0015487901157903463,0.001293934119129168,0.0265872950623286,0.03769365075958762,0.28751640788424926,41059,3.694254294479156,1.6307776979899343e-05,0.06125121861929641,0.05272058300864915,0.13927291248961027,0.026585281723357786,0.032809114604957945,-0.23410821620640987,ow,3600,6,1.0
ALXN,0.0006508431812204237,0.00013238531426934576,0.035103339319229224,-0.018437263746384172,1.2352877352970228,45381,0.00045550325521702346,7.461705904478216e-05,0.017128510773884716,0.023955867967999263,0.7720671505673455,41059,4.920348684923064,2.9219398023955486e-05,0.03506971432663375,0.031864869564408406,0.0913849691610239,0.01711399294137576,0.014449332143343983,0.1557007068519668,ow,3600,6,1.0
AMAT,0.0010614688338368697,0.00021632263779368375,0.034036286196735384,0.01931599723960793,0.489118931170918,45381,0.0008752033960345048,0.0002058707756122177,0.01955495599767233,-0.0449674558657059,-0.018799884002583478,41059,4.906102256067751,8.68981894483328e-06,0.03403101444580813,0.02882436120134835,0.15299729759014358,0.019554947389678015,0.015922150795106397,0.1857737851286254,ow,3600,6,1.0
AMD,0.0038461985878239812,0.000577397866540508,0.08914325968447323,0.03728524923368373,1.5246630153068996,45381,0.0017441392555854307,0.00038586347341975513,0.036335083613567784,-0.04594827164316176,-0.44073177707346567,41059,6.659446014402123,2.8125513120064666e-05,0.0890920356631814,0.06348682589854905,0.28740178147275264,0.03633035275067969,0.03025749872161869,0.16715648402140504,ow,3600,6,1.0
AMGN,0.0003497692307954073,4.4158962623933825e-05,0.015435291317282482,-0.04069892828977205,0.3716751481705738,45381,0.00020819039964327225,3.410132111324621e-05,0.007262337647066873,-0.0012290223372190818,0.08539627720274079,41059,7.934791890836218,1.5306244338599455e-05,0.01543224725884905,0.01265425631047058,0.18001208131145863,0.007262160036210299,0.006112199909718207,0.15834959857097697,ow,3600,6,1.0
AMZN,0.0008695398255488076,8.570470188783204e-05,0.026282415073720505,-0.03191905596320023,0.4854475368594039,45381,0.00036490678978529366,4.7540557581450496e-05,0.009809890415643235,-0.001854007759522244,0.028765801758243836,41059,10.152409098831956,1.7837924484835597e-05,0.02627722216675409,0.017445831660518187,0.3360853917583939,0.009809870262416151,0.0073119635849142215,0.25463197888273603,ow,3600,6,1.0
APA,0.0008899645353343132,0.00011441451913589303,0.046881895481692644,0.02028428988716194,0.8815919986200385,45381,0.0006602736310471625,0.00010505808171430989,0.026777359735122536,-0.007469924986660756,0.012489283238213633,41059,7.775595165529464,1.595093920885886e-05,0.04686476927354318,0.03994782932287748,0.14759359872855615,0.026777355936145556,0.022869313210778574,0.14594580341263974,ow,3600,6,1.0
APC,0.0005143377762669473,6.736527193369094e-05,0.03276598797611782,0.021052871089071452,0.45465210596354255,45381,0.0007879243681795634,0.00012396691808577175,0.028330686376363167,0.043689883259212595,-0.21594238985809033,41059,7.63303393296466,6.47748675776932e-06,0.03276143301837214,0.02883708527387086,0.11978559491889629,0.028329550666391232,0.0235337302924557,0.16928684928367232,ow,3600,6,1.0
AAL,0.0017688909929580185,0.00040496127957069034,0.05312281110104365,-0.03639012761311137,0.7678151120645647,45381,0.000878318487498179,0.00022868166054429475,0.0166148259336713,-0.21134217275575562,-0.30708975211848766,41059,4.369884958244566,2.0423432347231225e-05,0.05310982020074805,0.04537727953814568,0.1455953086147609,0.016612529138428936,0.013297351604473692,0.19955886947318624,ow,7200,6,1.0
AAPL,0.00044840588082777983,4.69747459184771e-05,0.018867979964833907,0.0439490782735679,0.4639809199105881,45381,0.00016734899013545073,1.3759135795252154e-05,0.00777404916900499,-0.020154969253624123,-0.08696041439379287,41059,9.544762375858294,9.805295421296579e-07,0.018863236166899947,0.01458759743739636,0.22666517514137985,0.007773864992242975,0.005832760747135307,0.24969616105303705,ow,7200,6,1.0
ABBV,0.000404730796573852,5.673394149738009e-05,0.023102590427835013,-0.012498513807745087,0.17114549135174173,45381,0.00027109475001453175,5.128003813904112e-05,0.009487343902866943,-0.015219606692830314,0.12876022580858115,41059,7.135102592775636,5.736402230608091e-06,0.023101944986368098,0.02021381291244642,0.12501683627183313,0.009486940113301921,0.008228044977319176,0.13269770030672068,ow,7200,6,1.0
ABT,0.00041520389530032195,5.800571308019323e-05,0.01744608480884768,-0.058819648875259166,0.40869284581586074,45381,0.00019259142772181601,3.793764257107056e-05,0.006988576732772421,0.030941415901933507,0.3708679440586973,41059,7.176547218146333,1.830754794570296e-05,0.017442404197088993,0.014458872285196794,0.17105049729269128,0.006985226845246413,0.006186502441044591,0.1143448053867242,ow,7200,6,1.0
ADBE,0.0003426852926742624,4.12652477611939e-05,0.022892508442930278,0.012683858409703307,0.33215285880375467,45381,0.00022159060003511176,3.271196889508437e-05,0.01042525738416331,0.03704852352749486,0.2604580610920234,41059,8.30291613842532,4.998564291582983e-06,0.022890077347943134,0.02004556090856478,0.12426853767857449,0.010423605166584027,0.009002169656293194,0.13636697549209442,ow,7200,6,1.0
ADI,0.0004579265718384515,7.892438036800076e-05,0.019501288806263745,-0.007258652280982442,0.6905217156686683,45381,0.00038428594191630575,8.875386702895203e-05,0.012197900415965012,0.009024474639457446,0.27472814410365887,41059,5.803577501714026,1.6144374666475907e-05,0.019490781760588022,0.016832528415211986,0.13638515776474625,0.012196062194060858,0.010730320466208008,0.12018155569644651,ow,7200,6,1.0
ADM,0.00019646511503517846,1.7670097395375563e-05,0.012137842181543384,0.02376557121637004,0.4601534613349394,45381,0.0002839207787371291,3.07449258423674e-05,0.00926867988751139,0.032955380233117226,-0.11075125173171041,41059,11.112697299542566,4.320175012818085e-06,0.012133176325612961,0.009952596884751915,0.17972041140273165,0.009268381150577706,0.006760069743688412,0.27063101593884586,ow,7200,6,1.0
ADP,0.00021817670032760775,3.077897286930203e-05,0.013531238567214316,-0.021455800598505517,0.3185087630458072,45381,0.00014997516725652455,2.2630100560189572e-05,0.005289121853973234,0.0018045846160464687,0.4082223227224979,41059,7.095729605350152,1.037335718823103e-05,0.013529003097917982,0.011979811690335445,0.11450891069874514,0.005285063170986095,0.004296381490243937,0.1870709296664259,ow,7200,6,1.0
AEP,0.00021661618508274743,3.477887811836884e-05,0.010026481651802291,-0.02472579555021805,0.37037860938412415,45381,0.00013753586566864242,2.633787924206652e-05,0.00508049272767045,-0.03460713194553046,0.40317879258602796,41059,6.2366015142627225,1.1559541291597024e-05,0.010023458793903846,0.008671251417072715,0.1349042685398706,0.005076533714085337,0.004380572481833684,0.1370937871092318,ow,7200,6,1.0
AES,0.0004863155489476595,7.251888914837399e-05,0.017857321998487635,0.028106485290192856,0.7406276521307468,45381,0.00042538733226720284,7.696071228340014e-05,0.010714283735799678,0.013735643974757121,0.45583739637629805,41059,6.70133678286921,1.2169776523620128e-05,0.017845234796374402,0.014589344449229807,0.1824515274971944,0.01070922302482437,0.008466327771787944,0.20943585242713814,ow,7200,6,1.0
AFL,0.00022914540738069725,2.3673461158499986e-05,0.011230904248775356,-0.041400897256203814,0.15743316105150817,45381,0.00017100822599368075,2.117960996025903e-05,0.006214057743795467,0.009599805509467313,0.07624269491930014,41059,9.700965804687968,1.2319293308154101e-05,0.011230358090687198,0.009006033022186496,0.1980635924998001,0.006213916168293664,0.004896001526978757,0.21209083058434708,ow,7200,6,1.0
AIG,0.0003084006579540616,3.5363639264107334e-05,0.019625598598742043,-0.01177718058912441,0.5946873307349363,45381,0.00045974109252894425,6.837225572166767e-05,0.01451188589267166,0.03553627866471396,0.3170763359908768,41059,8.725958817865221,1.536886634376055e-05,0.019617805623238272,0.016925367487929967,0.13724461272666388,0.014509437284501821,0.011704030353731873,0.1933504984212261,ow,7200,6,1.0
ALGN,0.002321182948346969,0.0006331385476070422,0.061293139008024286,0.21010552009521896,1.3792712426711815,45381,0.0015552169939002777,0.0012976072750451875,0.0265872950623286,0.07690291583547881,0.28751640788424926,41059,3.661693161537902,1.3440190752454861e-05,0.06125121861929641,0.05277514161078293,0.13838217752361914,0.026585281723357786,0.03260341207586376,-0.2263707571403486,ow,7200,6,1.0
ALXN,0.0006527685137006245,0.00013300701431256912,0.035103339319229224,-0.03807200316432265,1.2352877352970228,45381,0.0004575391936695125,7.533447575945763e-05,0.017128510773884716,0.03893199905954506,0.7720671505673455,41059,4.916747383637478,3.134523605132201e-05,0.03506971432663375,0.03185512105171657,0.09166294441343237,0.01711399294137576,0.014454407948830378,0.1554041188199522,ow,7200,6,1.0
AMAT,0.0010660901627844869,0.00021829200314957506,0.034036286196735384,-0.0004338122679348345,0.489118931170918,45381,0.0008760506519433448,0.00020701911987738682,0.01955495599767233,-0.055074726551332644,-0.018799884002583478,41059,4.883801711964495,1.0824741285289643e-05,0.03403101444580813,0.02882441864873234,0.15299560950105995,0.019554947389678015,0.015935156103020653,0.18510872029080738,ow,7200,6,1.0
AMD,0.0038708544766788916,0.0005820044592769073,0.08914325968447323,0.09243235618158585,1.5246630153068996,45381,0.0017445549320217722,0.00038813307711236443,0.036335083613567784,-0.06731329316085159,-0.44073177707346567,41059,6.64771637932864,2.005682834531263e-05,0.0890920356631814,0.06338033707347492,0.2885970490887798,0.03633035275067969,0.030309145791901432,0.16573488840307526,ow,7200,6,1.0
AMGN,0.00035089617301474994,4.509785032257015e-05,0.015435291317282482,-0.11432093855217366,0.3716751481705738,45381,0.00020858336949534462,3.457654090699461e-05,0.007262337647066873,-0.028159673486393463,0.08539627720274079,41059,7.851675310745353,2.796954758383271e-05,0.01543224725884905,0.012669772913245055,0.17900661512664373,0.007262160036210299,0.006133457412428838,0.15542243879969153,ow,7200,6,1.0
AMZN,0.0008715844750998245,8.659432046979109e-05,0.026282415073720505,-0.0372248631672986,0.4854475368594039,45381,0.0003657047834239649,4.787651478329735e-05,0.009809890415643235,-0.0044443620941300435,0.028765801758243836,41059,10.073296429569558,1.896001890865711e-05,0.02627722216675409,0.017493482198151174,0.3342720137182572,0.009809870262416151,0.007312248805458056,0.25460290402892005,ow,7200,6,1.0
APA,0.0008915709269215467,0.00011519851091634953,0.046881895481692644,0.041953521281536794,0.8815919986200385,45381,0.0006628091556456491,0.00010583630282312814,0.026777359735122536,-0.01468943499762912,0.012489283238213633,41059,7.7349603856234115,1.227569188580998e-05,0.04686476927354318,0.03997480752923687,0.14701793801844099,0.026777355936145556,0.022858990638499097,0.14633129973662684,ow,7200,6,1.0
APC,0.0005164518861165869,6.823302864594386e-05,0.03276598797611782,0.02520089574855945,0.45465210596354255,45381,0.0007902602347759561,0.0001249756303713636,0.028330686376363167,0.07997450356718074,-0.21594238985809033,41059,7.566794460058203,5.8165775902875335e-06,0.03276143301837214,0.028855458186113302,0.1192247857432982,0.028329550666391232,0.023537805860981705,0.16914298648210524,ow,7200,6,1.0
AAL,0.10247441421527763,1.4668187359588973,0.05312281110104365,-1.0965336947557414,0.7678151120645647,45381,0.05535123732498822,1.108728815150755,0.0166148259336713,0.7178192071761775,-0.30708975211848766,41059,0.06987558562824518,1.8607700274271733e-05,0.05310982020074805,0.0459480641223684,0.13484805731424376,0.016612529138428936,0.014320413846349814,0.13797509536202324,afs,60,6,1.0
AAPL,0.04351972165058829,0.45177647626518924,0.018867979964833907,0.901143364490542,0.4639809199105881,45381,0.023047174115999863,0.28978697921792296,0.00777404916900499,0.5581326910902032,-0.08696041439379287,41059,0.09631362852449815,8.311595880560798e-06,0.018863236166899947,0.014672581238387002,0.22215991420742798,0.007773864992242975,0.00602786616580109,0.22459855273845153,afs,60,6,1.0
ABBV,0.039628252993499015,0.7957254640864065,0.023102590427835013,-0.3869627509448689,0.17114549135174173,45381,0.02718941822408295,0.699805018727103,0.009487343902866943,0.2936635403478304,0.12876022580858115,41059,0.0498034541665657,4.195975694290401e-06,0.023101944986368098,0.021128248423850318,0.08543421619618652,0.009486940113301921,0.00851464029863771,0.10248824205192564,afs,60,6,1.0
